household_id,cluster_name,clv_pred_window,hurdle_pred_clv,obs_monetary,obs_frequency,obs_recency_days
679,Loyal Actives,509.28,901.8698752980875,3176.89,157,5
1110,Loyal Actives,1115.15,897.1364998836125,3610.49,98,4
2066,Declining,7.93,328.4162390228568,972.92,63,2
1960,Champions,368.94,357.08395250978305,1204.09,42,2
1658,Loyal Actives,268.36,176.7345717121704,545.91,18,8
2363,Declining,135.82,112.53659578441064,384.22,21,19
977,Loyal Actives,145.01,224.85852440386748,522.89,15,1
530,Declining,192.24,111.04832008490038,424.26,17,64
1663,Champions,337.87,383.67131726598063,985.27,101,1
2492,Declining,380.53,299.28145962313863,1002.54,24,3
2218,Declining,165.95,159.74045599139038,273.48,7,1
810,Declining,71.31,59.79146329883731,204.31,14,56
2329,Declining,26.6,268.6954424647935,950.34,38,12
2164,Truly Lapsed,0.0,137.28634061731526,553.24,12,158
1109,Loyal Actives,411.74,406.9964408025665,1616.95,42,4
995,Truly Lapsed,0.0,141.82853385830336,455.93,6,76
186,Single-Trip,0.0,9.35450205357597,38.41,1,169
1328,Loyal Actives,434.41,221.72868339682182,733.95,31,4
59,Loyal Actives,81.98,195.1728127017179,832.02,13,35
452,Truly Lapsed,0.0,136.37838865067732,554.13,16,28
615,Champions,107.45,67.36824717101074,117.58,6,9
448,Loyal Actives,198.69,40.336524473948415,83.51,13,20
666,Loyal Actives,264.04,133.4121907204379,464.36,48,13
1440,Champions,356.67,385.6141379948609,977.4,47,1
758,Declining,66.56,41.01193925785846,87.47,8,22
1442,Truly Lapsed,0.0,92.6459369549547,227.13,18,37
1165,Loyal Actives,292.47,133.24841414753908,498.03,20,16
500,Truly Lapsed,0.0,25.063620992606133,68.6,2,105
1743,Champions,97.48,186.21697154078922,436.64,18,3
1464,Loyal Actives,273.85,293.08303628591705,1235.61,33,8
1827,Declining,159.93,186.2810941985551,373.72,23,12
1973,Declining,10.81,67.77225348787145,207.33,13,124
2219,Champions,21.0,44.00219906223075,149.96,5,140
202,Declining,97.0,45.21645851301548,126.48,11,63
340,Declining,37.99,157.8674902806957,549.53,10,7
587,Declining,41.68,38.63217232071991,93.03,13,46
1546,Loyal Actives,895.22,462.4763935261079,1974.62,49,8
357,Loyal Actives,581.63,149.6791601022365,591.81,10,8
2392,Declining,570.79,182.90832345046002,433.12,10,8
148,Declining,459.35,151.2837685048683,385.19,15,5
1533,Declining,44.86,32.043642607091314,57.28,7,38
478,Declining,17.51,62.61711578777975,77.1,7,2
2014,Declining,145.95,165.7996140384833,453.74,11,2
1249,Declining,98.53,43.011947927947496,127.08,8,53
1576,Declining,107.37,30.459132456974622,44.22,3,14
643,Declining,238.04,148.40444205925846,545.26,13,34
1450,Champions,116.2,203.34203490033283,698.46,32,4
1898,Declining,58.12,62.49934160752111,94.43,8,4
1338,Champions,601.66,343.1686897176187,558.1,79,1
1411,Single-Trip,0.0,7.9712699458018035,9.52,1,115
832,Truly Lapsed,25.56,99.10391187162075,225.59,6,21
1173,Truly Lapsed,55.9,204.5980387357358,323.34,18,8
1404,Declining,304.53,88.52716316922378,170.67,12,21
1610,Truly Lapsed,0.0,16.838682517545532,52.49,3,92
363,Truly Lapsed,6.99,15.576220199669246,34.41,2,86
1950,Truly Lapsed,288.08,146.38616391076795,284.4,8,32
90,Truly Lapsed,63.88,64.81188689583377,84.24,1,75
1143,Declining,65.98,25.130692499073234,43.37,2,14
1059,Truly Lapsed,0.0,28.308850769464772,32.39,2,3
1682,Truly Lapsed,10.76,28.968858669009652,13.16,1,27
166,Loyal Actives,620.09,367.89418145213915,1266.83,48,4
1370,Loyal Actives,1293.05,871.024853589637,3727.51,35,7
230,Loyal Actives,671.91,485.48089102283416,2030.48,73,3
1467,Loyal Actives,745.15,429.8918912634603,1341.99,520,1
1376,Champions,1478.4,1136.8095794215594,4867.56,104,7
1653,Champions,3250.84,1776.4508215289766,7917.86,248,2
1879,Loyal Actives,701.85,692.5974518055102,2420.12,127,2
2486,Loyal Actives,616.76,430.16357118440243,1753.0,32,7
2269,Loyal Actives,485.59,438.1593348689961,1528.48,97,3
518,Loyal Actives,1101.91,861.8432927189488,2480.52,83,1
458,Loyal Actives,120.45,244.66637916552853,870.77,63,11
409,Champions,572.02,590.0943247040823,1719.81,54,2
2337,Loyal Actives,667.63,1555.1534540689304,6242.23,728,1
714,Loyal Actives,790.45,462.8934422013158,1567.25,134,2
324,Champions,864.33,996.6005871305732,3683.02,65,3
1529,Champions,1049.57,1180.169154757156,4250.12,126,2
971,Loyal Actives,723.84,645.1058235633685,1733.51,56,1
1676,Loyal Actives,972.64,571.8519582565109,2035.5,48,5
1240,Loyal Actives,2092.37,1402.037686762045,4684.87,85,1
1568,Loyal Actives,967.95,373.16226848272987,1792.22,37,21
761,Loyal Actives,1726.59,1099.0864238283255,3826.19,80,2
1955,Loyal Actives,1221.51,1012.2256149917883,3143.95,57,2
588,Champions,1329.68,1268.9187251224546,4270.94,116,2
716,Loyal Actives,105.34,201.9895839448542,603.65,43,13
1396,Loyal Actives,173.82,703.4828072728976,3157.85,116,4
1045,Champions,759.98,488.86683953818124,1655.59,108,8
2168,Loyal Actives,750.61,662.5538053740927,2104.36,79,1
1258,Loyal Actives,416.16,536.3030254266714,1735.91,112,4
55,Loyal Actives,151.3,107.62919481820957,291.5,59,16
97,Champions,724.53,555.3982614064547,2373.5,89,5
548,Loyal Actives,496.41,685.592262448444,1989.62,38,1
1995,Loyal Actives,2699.04,1724.518607294431,6356.15,61,2
1848,Loyal Actives,1403.15,1080.278696591885,4234.81,38,4
2252,Champions,1880.45,955.7577371158991,4343.82,128,1
513,Loyal Actives,1558.95,1291.038439940322,4804.47,66,1
256,Loyal Actives,1385.21,1129.14279219169,3708.67,39,4
908,Loyal Actives,729.62,560.408325078788,2438.21,83,7
2130,Loyal Actives,1976.87,610.5837339023707,2215.98,42,7
1939,Champions,837.11,296.4277962420498,1088.15,28,11
1861,Loyal Actives,202.29,331.7258678091076,874.86,67,1
1873,Champions,967.62,865.5822745153085,2547.85,112,1
1363,Declining,737.98,647.6395666516487,2233.81,35,10
803,Loyal Actives,194.16,340.97521376697523,933.23,32,2
866,Champions,1042.48,606.0131266351856,2450.74,61,1
410,Loyal Actives,223.66,205.53901210102498,563.54,69,1
1484,Loyal Actives,478.48,437.5837273419873,1349.05,53,1
1708,Loyal Actives,626.88,410.34237822158445,1412.09,19,3
86,Declining,591.59,461.404542222578,1974.72,20,10
22,Champions,1190.6,618.8750730974763,2224.92,53,7
400,Loyal Actives,3109.74,1919.3548812584766,8659.29,143,1
675,Champions,545.49,612.392446412018,2358.16,109,6
624,Champions,1360.71,489.43648635654966,2022.48,50,3
2489,Loyal Actives,753.29,1884.5798108779886,5135.72,69,1
722,Loyal Actives,1137.24,695.0109735599996,2809.95,54,6
779,Loyal Actives,579.11,336.66411707170994,1215.79,30,7
1053,Loyal Actives,663.54,743.9233770752107,2538.84,43,5
770,Loyal Actives,372.81,358.6930670832164,1179.87,24,3
253,Loyal Actives,1614.77,1018.4280655980816,3668.63,138,1
1804,Champions,1224.95,1404.0044238701844,4716.61,142,1
1556,Loyal Actives,728.8,370.21500027559733,1234.95,51,5
306,Champions,1596.33,584.6768646303298,1970.0,71,2
101,Champions,1559.34,784.3313723480165,2871.82,88,1
2380,Champions,1061.2,637.0366141933708,2510.4,94,4
1130,Loyal Actives,696.85,577.695291646504,2063.67,131,2
1864,Loyal Actives,2542.64,1822.0270637781055,7354.71,76,2
1306,Loyal Actives,540.36,445.7493682001775,1347.41,86,2
149,Champions,2391.84,1128.3203917724052,4028.3,69,3
1494,Loyal Actives,351.03,358.6863978256898,1195.05,32,8
864,Loyal Actives,1397.89,815.6340838951979,3352.8,44,7
1081,Loyal Actives,1776.46,1070.087408162679,3930.0,56,3
852,Loyal Actives,181.61,321.36087005164717,1021.38,42,4
1305,Champions,469.04,1026.8675473185965,3688.0,162,1
946,Loyal Actives,485.05,369.35384182589763,1051.31,54,1
220,Champions,289.4,427.2862508840473,1201.75,38,1
412,Loyal Actives,320.55,341.42606680945624,1146.61,52,8
1911,Champions,248.71,236.56357908768277,869.15,67,12
1070,Champions,565.68,541.8890315935697,1972.69,73,13
784,Champions,460.5,338.3373474261583,984.98,36,2
606,Loyal Actives,381.92,459.9832789244774,1539.89,42,3
1797,Loyal Actives,1074.7,456.87110931842585,1792.01,42,9
264,Loyal Actives,172.6,245.55900880552034,890.3,31,6
484,Loyal Actives,662.4,445.9230773450472,1205.6,56,1
2221,Loyal Actives,271.13,361.8430194890407,1120.16,57,2
715,Loyal Actives,567.9,483.8869774043133,1518.84,71,1
1812,Loyal Actives,327.62,284.06686817179866,1122.67,51,5
875,Loyal Actives,102.47,183.58611919443638,670.98,31,17
332,Loyal Actives,898.01,581.2110540074701,2348.84,48,8
134,Loyal Actives,595.48,685.5137899307401,2176.08,31,2
1499,Loyal Actives,349.4,282.7947644281607,975.24,40,3
939,Loyal Actives,1203.54,475.8497456355712,1729.79,55,1
1270,Loyal Actives,880.82,390.2253101314409,1296.25,33,10
2182,Loyal Actives,119.01,174.04333139638854,455.72,31,3
2030,Loyal Actives,598.25,386.0631632051605,1063.21,40,2
1003,Declining,42.04,353.825487364265,1362.39,30,2
248,Loyal Actives,1387.08,450.53799610363177,1524.46,15,6
900,Champions,2181.94,1978.1137093724542,7363.67,514,1
1160,Loyal Actives,602.2,391.0806005623316,1657.42,57,8
1041,Loyal Actives,1224.78,713.7274517297491,3400.24,146,12
2188,Loyal Actives,619.03,572.2612888993253,2053.31,72,5
542,Loyal Actives,391.13,238.0803870576648,776.76,43,4
263,Loyal Actives,814.36,744.7369409914947,2889.75,155,3
378,Loyal Actives,487.64,610.6783411090676,1787.77,134,1
895,Loyal Actives,1598.69,987.2476569048464,3022.33,82,1
623,Loyal Actives,165.85,380.23609857960406,1491.12,60,6
1057,Loyal Actives,1068.02,969.7797835587229,3393.76,84,3
903,Loyal Actives,342.14,410.4700697396238,1557.02,38,10
1929,Loyal Actives,627.77,376.3858996353084,1492.8,19,15
692,Champions,662.41,574.7535840074211,1826.6,62,4
1146,Champions,1548.72,1098.4563270985466,3663.13,160,1
1800,Champions,345.83,482.80630199683605,1921.28,41,8
1982,Loyal Actives,854.3,372.8176148717609,1483.95,50,5
2110,Loyal Actives,1955.73,1092.6539359601795,3948.56,78,5
2324,Loyal Actives,640.1,428.66738037880674,1099.24,56,5
1024,Loyal Actives,1018.53,888.1737670800101,4255.99,72,8
1689,Loyal Actives,519.32,424.81589452068727,1592.76,57,3
2064,Loyal Actives,1150.92,733.2274339092553,2804.51,126,4
1394,Loyal Actives,667.02,599.4432205956109,1835.14,68,3
329,Loyal Actives,659.83,522.1644606686078,1200.12,68,1
1094,Loyal Actives,841.28,1060.093090140078,3285.15,38,1
13,Champions,2277.78,1569.3678318778852,4981.05,104,2
216,Loyal Actives,606.75,366.80990021864613,1119.63,45,3
1454,Champions,1145.73,725.1516027092385,3050.35,97,6
857,Loyal Actives,639.52,525.0364526798513,2035.23,20,11
2284,Loyal Actives,2810.47,1638.3734716808708,7347.95,121,4
2437,Loyal Actives,898.41,480.5511093762833,1731.92,25,6
2328,Loyal Actives,2044.71,1025.0096975879032,4792.95,51,23
1588,Loyal Actives,567.3,690.3339269361824,2085.01,107,2
609,Loyal Actives,227.37,358.4514437851621,1000.87,82,1
1357,Champions,597.86,434.9491337218008,1619.97,37,9
630,Champions,1162.61,671.607173731262,2871.28,70,7
1949,Declining,448.74,281.57145816235777,978.94,30,3
740,Loyal Actives,1105.27,663.972247974646,2950.31,57,11
117,Loyal Actives,332.8,301.0225925672193,1124.34,40,16
1285,Loyal Actives,1105.49,608.6116959361866,1888.89,61,2
672,Loyal Actives,389.26,179.9658636186029,562.55,36,6
2023,Loyal Actives,434.32,225.0890250603891,887.74,52,5
816,Loyal Actives,301.08,469.39674840736893,1274.06,42,2
434,Loyal Actives,465.25,647.6803415975544,1720.86,53,1
2018,Loyal Actives,1197.54,465.0686669901414,1348.16,71,1
417,Loyal Actives,480.67,377.23269069377795,1166.5,39,1
1648,Champions,794.44,993.0348340275449,3485.16,74,2
1154,Loyal Actives,544.15,563.1280272236975,1609.83,46,1
317,Loyal Actives,597.88,626.1001680860046,2660.89,25,18
1537,Loyal Actives,297.63,311.95325447150105,817.21,43,3
1267,Loyal Actives,304.14,320.59852966233564,823.72,29,2
485,Champions,821.38,459.6944330044062,2007.27,69,5
2057,Champions,516.95,478.6224514919806,1462.37,57,3
1965,Champions,399.87,612.7529209751686,2187.99,81,9
1166,Champions,1431.48,1619.1353993790385,5185.69,175,2
771,Loyal Actives,1495.72,1148.3645398368367,4136.48,279,1
2224,Loyal Actives,539.03,430.1638338906705,1522.74,41,8
1820,Loyal Actives,387.23,863.6017320924003,3324.17,54,3
1488,Loyal Actives,743.05,348.46295376546027,1450.56,36,17
718,Champions,2220.6,2080.004803773673,8319.07,258,1
1566,Champions,3104.35,1583.3025781486433,5248.48,166,1
2455,Loyal Actives,955.9,918.7931478642435,2811.01,47,1
2198,Champions,1269.75,885.1933624245802,2984.58,189,2
2359,Champions,344.31,435.25761207189265,1492.94,98,3
1892,Loyal Actives,549.57,627.3240370420535,2974.03,149,12
1509,Champions,882.28,908.7668459909927,2821.65,90,2
661,Loyal Actives,1224.37,988.4187442275232,4017.97,196,2
1829,Champions,726.2,715.9011882865781,3206.7,160,5
631,Champions,1509.66,1006.4762272822328,3530.78,194,1
413,Champions,582.57,1042.7860842843006,3449.16,164,1
1979,Champions,98.64,167.54516531809776,398.4,40,2
2147,Loyal Actives,987.72,832.497642368626,2722.4,40,1
20,Champions,1172.62,1162.6201402358113,4345.36,222,2
2446,Loyal Actives,783.24,631.8238096340608,2846.24,80,4
960,Loyal Actives,242.89,333.4967505374778,998.16,42,4
67,Loyal Actives,2024.11,884.4393926290377,2913.15,78,3
2092,Champions,13.98,209.57189707557862,749.48,55,88
1419,Loyal Actives,635.6,809.4671280686431,3061.94,211,3
2282,Loyal Actives,141.76,155.30624528809952,438.19,31,10
2069,Loyal Actives,237.38,183.4899587391479,672.77,35,15
1779,Loyal Actives,419.7,541.6911333482811,1968.29,53,3
469,Loyal Actives,1065.93,790.0088624334147,2843.21,66,5
1524,Champions,248.96,445.3660047887498,1434.64,30,2
2183,Champions,752.46,715.9231791534601,2164.61,83,1
1517,Loyal Actives,736.36,528.1119751409365,1688.01,64,2
1015,Loyal Actives,319.91,519.8853297868654,1640.66,36,2
540,Loyal Actives,1055.82,426.1681911532314,1333.4,38,4
370,Truly Lapsed,0.0,584.2416990485807,1885.22,77,2
300,Loyal Actives,474.92,331.40841867509295,1302.58,39,14
1222,Loyal Actives,540.72,793.1981241553401,2804.03,75,2
593,Loyal Actives,141.18,171.36898935804868,390.02,36,1
1437,Loyal Actives,587.8,429.3877004546946,1783.09,38,15
569,Loyal Actives,535.74,529.2754800708287,2107.1,41,18
1069,Loyal Actives,531.45,494.44308250664136,1687.8,31,4
2496,Loyal Actives,661.76,556.2689750625801,2051.08,33,4
2499,Loyal Actives,725.46,302.92594441401263,1201.05,33,7
2100,Loyal Actives,583.76,516.0729320838633,1622.98,43,1
1980,Loyal Actives,952.9,465.78354550821985,1670.83,21,2
319,Champions,534.48,407.59429978336374,1682.79,43,8
797,Loyal Actives,404.22,529.9407095330843,1488.01,47,2
753,Loyal Actives,603.18,158.85920881330728,593.49,12,16
2181,Loyal Actives,1840.55,245.99387991591172,545.93,18,1
1300,Champions,787.77,375.68911564236504,1066.43,33,1
170,Declining,421.42,345.9644736761815,837.44,20,3
981,Declining,303.21,316.88048013346275,493.95,11,1
1585,Champions,2058.71,1213.4510846509381,3625.04,70,1
1765,Loyal Actives,425.47,458.82152336685067,2031.73,34,4
1445,Loyal Actives,928.09,854.1579073041659,2723.66,85,2
2266,Loyal Actives,1324.49,1111.310085274831,4389.87,74,3
1229,Champions,2454.56,1708.9091717807148,7138.74,154,3
741,Loyal Actives,443.65,625.2163276383866,1804.02,47,1
932,Loyal Actives,1110.6,508.13781587280135,1943.29,51,19
110,Champions,602.48,298.8928117059448,1139.38,63,8
955,Loyal Actives,688.4,543.2489536517522,1764.45,109,2
437,Champions,582.76,558.6558591698156,1659.32,31,3
2190,Champions,1238.22,1040.5920997728904,4579.63,115,6
1722,Loyal Actives,865.78,995.0396494616685,4970.9,132,4
883,Loyal Actives,1379.78,1089.9715480742002,3927.92,128,2
560,Loyal Actives,1324.66,668.6800689443318,2177.02,106,3
2020,Loyal Actives,1249.66,1312.3972343528778,4443.56,123,1
39,Loyal Actives,711.63,320.23824821006167,1211.42,16,11
762,Loyal Actives,1453.5,1331.4440853099286,4545.49,486,1
74,Loyal Actives,176.25,259.91662693201874,890.46,49,7
2294,Champions,341.32,818.830646902933,2823.97,61,2
2411,Declining,68.32,399.76688455984635,1158.33,39,2
294,Loyal Actives,636.12,621.4031158109533,2054.13,97,2
2208,Loyal Actives,223.53,765.5358473808769,3818.04,62,17
1989,Champions,415.28,527.2384129690045,1398.05,75,1
2497,Loyal Actives,980.33,670.5060623363504,3196.41,91,5
211,Loyal Actives,168.39,272.2342132431759,768.9,41,2
2342,Champions,955.47,636.4526389170971,2403.66,92,3
2217,Loyal Actives,549.71,476.11053018474354,1638.45,83,6
2298,Loyal Actives,492.63,364.40237577716715,1203.87,39,3
219,Loyal Actives,1660.66,1472.190092423699,5152.89,101,1
7,Loyal Actives,445.67,561.6090741049835,1494.95,21,2
462,Loyal Actives,228.41,200.8967975852566,604.76,41,3
2390,Declining,219.62,144.9501386777432,329.08,20,5
165,Champions,429.18,374.55015116556524,1164.23,67,4
42,Loyal Actives,242.14,257.4813665439074,835.42,39,3
725,Loyal Actives,709.57,516.0510047737989,2413.74,58,10
1953,Loyal Actives,124.72,370.30636064044825,1987.98,60,28
2112,Loyal Actives,804.02,693.0094718205961,2345.68,56,2
77,Loyal Actives,839.73,379.05827879359856,1502.38,26,8
1131,Loyal Actives,827.52,507.6847480696199,1434.37,45,1
489,Champions,1089.91,878.6869757032769,2733.1,83,1
706,Loyal Actives,669.91,657.3676920294416,1914.67,55,1
808,Loyal Actives,289.01,284.0534127764227,1072.26,79,6
371,Loyal Actives,3044.4,1661.0299344535676,6581.09,72,2
1012,Loyal Actives,392.92,193.66458359885524,541.8,51,12
1138,Loyal Actives,472.65,591.7562841839472,2040.38,88,2
1418,Loyal Actives,425.11,335.28342343178286,1058.21,25,6
914,Loyal Actives,391.5,284.4021242761194,862.61,24,5
2006,Loyal Actives,1053.59,266.7390864227271,932.08,29,7
976,Loyal Actives,1435.46,640.4899100119211,2643.9,29,14
1948,Loyal Actives,375.37,281.0919487442205,806.2,46,1
2494,Loyal Actives,291.1,273.9487173254368,1175.58,18,22
2280,Loyal Actives,1779.24,1256.7144442512513,5532.09,111,4
2465,Loyal Actives,348.22,245.8447764661085,658.0,63,1
680,Loyal Actives,595.27,542.9778478297452,1664.0,42,1
1060,Loyal Actives,352.42,880.8822094546314,2718.56,24,2
574,Loyal Actives,1276.31,875.9877870746399,2791.43,52,7
647,Champions,806.57,959.7745241915355,2619.0,53,1
1901,Loyal Actives,1286.42,1342.3503505722504,4419.79,352,1
1474,Loyal Actives,518.61,425.3008406526851,1389.74,40,1
1428,Champions,1242.29,619.2452600266025,2532.15,85,4
1975,Loyal Actives,2787.95,1881.2029007065414,7917.52,149,3
1014,Loyal Actives,726.87,562.3563559951991,1959.8,76,4
2050,Champions,397.43,448.5173643285675,2022.99,64,9
693,Loyal Actives,358.51,846.2838977662761,3126.78,118,4
1749,Champions,593.0,566.2727134782942,1910.21,66,6
208,Loyal Actives,551.25,771.5546912651512,1667.69,56,1
2082,Champions,747.56,515.5911631652214,2045.59,80,8
358,Loyal Actives,1666.39,1480.0066887970465,6114.07,173,2
131,Loyal Actives,760.05,621.6144480964613,2008.2,94,2
817,Loyal Actives,737.96,555.7532650275696,2244.75,71,6
2479,Loyal Actives,2442.62,1811.171743766369,5932.99,56,1
996,Loyal Actives,346.11,338.6072968883329,805.46,45,1
2296,Loyal Actives,2068.89,1562.7207988867453,6110.31,114,1
193,Champions,492.45,671.915638600419,2458.61,59,6
1378,Loyal Actives,953.48,987.6904795163259,3069.89,51,2
2361,Loyal Actives,567.26,932.2964782683388,2436.26,44,1
2087,Champions,1098.7,1085.61085417307,3468.26,96,1
2330,Champions,605.43,767.349460830161,2629.06,38,19
527,Loyal Actives,562.14,470.78266115204366,1771.1,58,5
1785,Loyal Actives,356.25,238.45208038031484,751.61,29,3
1421,Champions,732.08,715.0221325827022,2472.79,97,2
596,Loyal Actives,624.95,321.7071286903135,1116.78,48,8
1865,Loyal Actives,718.87,701.8367232803381,2536.44,65,7
2088,Loyal Actives,1158.58,520.1282864033868,1941.79,39,7
411,Loyal Actives,1640.37,748.9287057925544,2988.35,71,5
2250,Loyal Actives,281.25,239.31536576226358,1252.24,29,23
2094,Loyal Actives,552.61,254.53874153002926,1085.65,30,7
2483,Loyal Actives,573.89,121.19458056009735,374.99,33,7
2111,Loyal Actives,185.19,378.2546632723329,1070.39,48,3
871,Loyal Actives,1332.72,1254.0076999670507,4253.46,51,1
392,Loyal Actives,2190.32,1204.9481340889997,4824.54,48,7
2302,Loyal Actives,269.02,194.2942594627523,798.6,28,11
1076,Loyal Actives,321.6,200.9573113465501,569.05,25,6
201,Loyal Actives,570.66,244.93101976302003,554.42,18,2
1001,Loyal Actives,1060.43,506.32928108127317,1481.7,26,4
250,Loyal Actives,1566.42,595.6667030757494,2569.84,53,7
787,Loyal Actives,366.0,405.99628023982484,1090.42,80,1
1169,Loyal Actives,454.87,613.8336417341685,1890.63,40,1
164,Loyal Actives,859.32,474.156738175386,1808.41,45,8
276,Champions,887.25,785.8136275895611,3472.21,103,4
1662,Loyal Actives,1211.54,1008.4993832914565,3953.83,37,4
2341,Loyal Actives,513.9,871.1106503241956,2829.78,145,1
2334,Loyal Actives,2053.63,1475.1537630915457,4982.93,131,1
1896,Loyal Actives,546.72,439.7100762378424,1623.51,48,3
1388,Loyal Actives,558.74,829.1122859957198,2624.53,49,3
2331,Champions,561.9,842.3324941082889,2442.56,44,1
1796,Loyal Actives,484.43,410.71304756018174,1028.69,27,2
1263,Loyal Actives,319.13,692.6328298807643,2519.11,52,4
1354,Loyal Actives,510.82,398.98318332844343,1112.87,44,1
404,Loyal Actives,480.67,670.2458655882643,2305.17,99,5
790,Loyal Actives,838.97,416.7896245026264,1436.35,26,7
2121,Champions,959.41,648.522713217147,2169.13,62,6
1451,Champions,1029.98,1114.127082915702,3256.06,137,1
133,Loyal Actives,541.74,525.5352198200825,1567.12,35,3
473,Champions,475.1,458.5299922841565,1422.78,34,1
934,Loyal Actives,1985.18,940.9143157205368,4582.81,114,3
16,Loyal Actives,50.75,161.14482916333316,596.12,44,14
688,Declining,401.7,520.0706767944741,2116.08,16,26
184,Champions,1399.91,880.7644948775674,3310.85,109,2
441,Loyal Actives,308.34,353.3502676274025,1078.75,37,2
1020,Loyal Actives,1750.11,919.3130590376712,3532.46,59,3
2405,Champions,796.99,401.44280067675595,1485.74,67,4
621,Loyal Actives,625.37,497.1949303292341,1462.66,55,1
2062,Loyal Actives,315.47,326.0523738345604,1460.97,57,11
523,Champions,2208.17,448.30831645887446,1463.47,75,5
1261,Loyal Actives,548.66,597.3448475275097,1735.87,114,1
98,Loyal Actives,1165.13,267.1251497652752,651.78,47,1
1438,Loyal Actives,229.28,280.8850546762523,989.25,18,5
682,Champions,239.26,752.3651668943335,2325.39,104,1
1845,Loyal Actives,1404.71,1041.8179184183587,4200.52,56,5
1479,Loyal Actives,1783.42,917.6183501242213,3803.83,324,1
57,Loyal Actives,534.46,401.46975461650135,1128.94,65,1
2300,Loyal Actives,923.3,730.4917082804574,2121.94,50,1
2084,Loyal Actives,787.11,363.94520174880677,1287.45,52,4
1650,Loyal Actives,342.92,341.222691907868,1273.76,56,4
2351,Champions,2628.63,1963.057056742578,7275.09,154,1
1084,Loyal Actives,233.99,320.4920647277345,1195.59,90,28
2467,Loyal Actives,2195.68,1327.3310544294104,5883.0,181,5
121,Loyal Actives,180.84,282.0058413931737,1421.56,67,21
493,Loyal Actives,821.58,775.648619512156,2260.9,91,1
1694,Champions,1615.39,793.2313733265864,3454.5,103,6
1540,Loyal Actives,451.85,635.9493682191886,1886.4,74,1
586,Loyal Actives,1017.02,758.248762331008,2549.78,87,3
2449,Loyal Actives,1172.6,855.4338904210819,4191.06,112,6
1091,Champions,170.4,616.8765675037365,2599.43,51,20
1074,Loyal Actives,1380.06,828.7673008831156,3817.77,62,10
1927,Loyal Actives,803.99,499.89620500133594,2496.88,49,21
1174,Loyal Actives,359.78,244.41520147868167,965.51,64,8
755,Champions,897.81,1301.2109450776848,4844.62,134,3
670,Loyal Actives,780.52,739.3516156814616,2401.08,88,1
1748,Champions,1052.58,515.0305340379623,2401.4,111,3
426,Champions,1099.76,1104.6978923482054,3711.48,107,2
1693,Loyal Actives,1438.99,761.1497716727523,3352.57,76,9
1452,Loyal Actives,412.76,351.0832085765626,908.13,173,1
983,Loyal Actives,639.79,532.5509140059164,1594.02,83,2
986,Loyal Actives,237.26,199.323636960763,756.76,33,10
2237,Loyal Actives,825.94,614.0352486901703,2198.72,71,4
1745,Loyal Actives,71.24,270.1163609460013,1216.19,65,26
1178,Loyal Actives,845.73,510.15576544493626,1665.5,86,1
2194,Loyal Actives,1063.31,959.6838860572792,2873.4,150,1
867,Champions,859.89,584.4877514212181,2142.21,55,8
1425,Loyal Actives,360.51,449.95627630093185,1703.31,52,5
346,Loyal Actives,1443.55,721.4556891033735,2789.13,71,4
2123,Loyal Actives,985.15,559.2909074517179,2049.52,30,5
1726,Champions,1671.67,995.4950058949668,2924.27,67,3
1475,Loyal Actives,2490.01,1722.3405298682721,6900.68,161,1
1337,Champions,1718.88,1466.6634342322814,5535.5,112,1
235,Loyal Actives,1762.21,1150.868583596494,3773.62,68,1
52,Loyal Actives,602.09,865.7554978115609,2574.8,61,2
2115,Champions,2165.92,1892.9472626358447,6032.42,137,1
1695,Declining,83.84,131.8448138693537,332.13,44,1
2426,Champions,360.07,341.97465091722665,1161.66,49,3
2129,Champions,1145.29,1028.8355208254131,3349.65,74,1
383,Loyal Actives,837.47,592.319771760324,2593.82,65,9
1082,Loyal Actives,412.09,325.2454589934072,836.48,53,1
46,Loyal Actives,1934.7,1275.6877996362923,3973.79,63,1
1485,Loyal Actives,107.16,254.46577039950168,752.44,23,19
831,Loyal Actives,1570.31,930.6383264853151,3710.61,70,1
1928,Loyal Actives,239.03,286.2902418235737,923.17,47,4
2200,Loyal Actives,1183.87,1003.4014816091237,3086.9,80,1
1226,Loyal Actives,1366.4,557.9683867866308,2578.68,30,20
1997,Loyal Actives,575.6,501.5497495897798,2024.24,29,20
25,Loyal Actives,491.37,436.37669663816985,1375.07,40,3
1926,Loyal Actives,283.93,272.0566774683594,990.11,36,2
1696,Loyal Actives,268.56,401.1082878623505,1364.04,33,10
2397,Truly Lapsed,477.0,308.2604909618198,420.87,17,5
879,Champions,603.92,427.3541129602132,1234.02,47,2
853,Loyal Actives,1890.36,1300.0257211674016,5299.18,207,3
982,Champions,2359.18,2098.3264840599522,6963.86,144,1
868,Champions,984.24,822.6603149733182,3281.9,71,8
886,Champions,263.74,626.0430275819899,1984.08,90,1
690,Loyal Actives,420.82,558.6934589581132,2483.1,123,8
1470,Champions,483.71,241.46134729012806,569.92,46,3
825,Loyal Actives,1132.79,1150.2972315644747,4375.13,80,2
1707,Loyal Actives,556.33,629.8654281081499,2010.4,264,2
1040,Loyal Actives,618.52,742.7127270900548,2539.37,102,3
2264,Loyal Actives,2731.03,1583.9632080429076,7155.91,132,3
1264,Loyal Actives,690.63,732.8033951463902,3119.47,68,7
